0.4909397557354362,-0.9792584653429339,1.5895943396122603,0.8929009155805023,-1.4137893440807197,0.6923614755567172,-0.9475718513712913,-0.18825454548916862,-0.14868666570667224,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,1.0
0.4909397557354362,0.5715753856677567,2.445946973960669,1.44803312491005,-0.9972325362802537,-0.09417117222890709,0.6057759362689448,0.2338796594828642,0.4158780187617968,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
-2.036909800678054,-1.4501140442040112,-1.1693906920634802,-2.0528583892614685,-1.2739660799239199,0.2990951516639051,-1.5847917208977018,-0.5020663703550206,-1.6117353907011804,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.5921181076700504,-0.3165940157530371,-0.19409093227534036,-1.5040918688486529,1.7410716726042164,-0.3091481345037224,-0.4394015381945513,-1.3604352567609475,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,1.1395916395319141,1.0060762391083022,1.1439051202042938,-0.06070796489668836,-1.011792594645469,0.3284897376268776,0.6518382409111303,1.2283003695822767,-0.25739062679451663,1.5551115888332592,-0.23262847356638244,0.0
-2.036909800678054,0.1306153991153191,-0.5584965858425819,-0.4439051884493609,-1.507004853518586,-1.2739701439073436,-1.6458033790662217,-0.4810663366203108,0.7601247775840343,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,1.0
0.4909397557354362,0.4108865770088177,-1.0428375553150633,-0.9408042558283628,0.7126894649706105,-1.2739701439073436,-1.0799783519036261,-0.35204871281911115,0.6465233471726956,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.030073409543619367,0.8953544223919236,-0.8959741256543075,-1.4370932214401864,1.0856277994495294,-1.140204165455562,-0.4999023610732145,-1.5945230527600687,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.5921181076700504,-0.01131745378139436,-0.014088982541026071,-0.4321135103131879,2.3965155457589034,0.40073730555685017,-0.41389061187241477,-1.4292846085253947,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,1.0
0.4909397557354362,0.6911577549023162,0.46303760613241696,0.8236009225013362,-0.7190425003016208,-0.48743749612171927,-1.0318578939166936,-0.4791461593702575,-1.5256737009956212,0.19068695358212315,3.4178001883576776,-0.23262847356638244,1.0
0.4909397557354362,-0.29165984224421804,0.38938543416798044,-0.16928295199643564,0.18980871671757774,0.4301839262948425,-0.28547246776004376,-0.02403367210365866,-0.15212913329489466,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.982995414381514,-0.1620316204863987,0.27655692365168605,-1.1181214000824868,1.2167165740804669,0.0275445924785253,-0.31751600132212104,-0.5135882300582437,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.613037459562096,-0.2689539203950879,0.69474128942895,0.7796881123790772,0.5612727009257799,0.0034843634850591685,0.37646044005031326,-0.2622880961180104,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.21656522700265846,1.4098966793101397,-0.9932653035217804,0.025225082866344818,0.4301839262948425,-0.4178789682923786,0.17148913835811683,1.304034656523169,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,1.397441123193932,0.6885730268965315,0.8058050715675091,1.6492140363541756,-1.2739701439073436,-0.9475718513712913,1.286624456575573,1.1697784205824964,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.5715753856677567,1.7819570559400115,2.4513716244282175,-1.0438402909991868,-0.6185262707526566,0.8942980445520798,-0.1559468012819228,1.0974866012298266,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.6242483066778363,-0.7451113152048545,-2.1297169575595696,1.7234951454374752,0.6923614755567172,-0.5382804346840703,-0.5020663703550206,-1.6117353907011804,0.638764533958763,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.9265855443328549,0.1445601588417517,1.3227692435073064,-0.46998231102232113,-0.8807038200145314,0.48580919283922097,-0.12403528412627525,-0.24163329058867639,0.19068695358212315,1.5551115888332592,-0.23262847356638244,0.0
0.4909397557354362,-1.4725357384354911,-0.4642393419595232,-0.16928295199643564,-1.18657653982592,0.8234502501876547,-1.0198194193012637,-0.46860042399694896,-1.367320191937392,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.982995414381514,-0.9124361900050129,0.8758504534750007,-0.6840866842624207,0.2990951516639051,1.3397383255603772,-0.3203810276952164,-1.1504447338793826,0.19068695358212315,1.5551115888332592,-0.23262847356638244,0.0
0.4909397557354362,0.6948947039408958,-0.6038472287651284,-1.113403853108377,1.777385361831242,-0.749615045383594,-0.5262419600686404,-0.499445176013678,-1.5738682472307344,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.4893625068189969,-1.0413762026967215,-1.1368330993448441,-0.392788217269088,-1.011792594645469,-0.9837039954549741,-0.43412867050789705,1.2317428371704988,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.5921181076700504,-0.9882803908969623,-0.7500582662794412,-0.4117226176236545,0.6923614755567172,-0.4780713413695277,-0.21629522914074048,-0.18311134158889594,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
-2.036909800678054,0.3398845452757987,-0.303831536219517,1.0388167749553685,-1.6803274413796192,-0.8807038200145314,-0.3576865952152294,-0.39212860303847746,-0.09704965188333664,1.0868421143354028,-0.30757701069115917,-0.23262847356638244,1.0
0.4909397557354362,-0.030073409543619367,1.3819848442998077,0.8412043730070973,-0.2850077844815548,0.2990951516639051,-0.02420412813042945,0.38060558459011085,-0.8475075861158139,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.2408448980435327,0.3193866437493989,2.715350433985034,-1.7575215351328524,2.265426771127966,0.5692926704102614,-0.3403447752949768,-1.5153462982309542,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.34397712878433767,0.06481901763422353,-0.16928295199643564,-0.07527288824635495,-0.48743749612171927,-1.1763028690644581,-0.08316293980371235,0.5294794491731353,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.8163350499848492,-1.1141515630901528,-0.17267334193632533,-0.6709782532477208,2.5276043203898406,3.9159718932623617,-0.4849371701243865,-1.5773107148189567,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
-2.036909800678054,1.9878790712895689,0.21300017313410183,1.0388167749553685,0.48402016838084416,-1.2739701439073436,-0.5503021890621067,-0.20626763683490662,1.1043715364062716,1.5349196947120427,-0.30757701069115917,3.53437946553755,1.0
0.4909397557354362,1.0087984231816147,0.27642287677014427,-0.6161496200102721,1.4394791401189757,-1.011792594645469,-0.47524564372186745,-0.040431376239034374,1.0492920549947133,-0.25739062679451663,1.5551115888332592,-0.23262847356638244,0.0
0.4909397557354362,0.31746285104431815,-1.1925774869411732,-2.1297169575595696,0.9428152538953433,-1.011792594645469,-1.0438629280573366,-0.37146383834742774,0.5260369815849129,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.4501140442040112,0.42703961996725925,0.2579258991941807,-0.7729327166953873,1.2167165740804669,0.4127925004096735,-0.3690255180298998,0.15769294964511887,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.7513045739895555,1.6172626158528691,0.18098381842862152,0.5466493387844107,1.0856277994495294,-0.971648800602151,-0.4250764063290744,-0.7063664149986966,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.4893625068189969,0.05069260899025102,-1.1087581871529228,-1.15162072378672,-0.749615045383594,-0.9114397072876084,-0.4018514053046203,-0.40687173482335015,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.48188860874183775,1.6052795243824645,1.5531214701589753,-1.5871119319417526,-0.8807038200145314,0.3285231781016647,-0.21507606898197648,1.6620512856982954,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.4598225489803172,-1.2824993847231507,-0.6377168840742967,0.47673770670601073,-0.749615045383594,-1.0920502669938426,-0.5020663703550206,0.08884359788067141,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.055876418343719994,-0.23578121595872462,-0.7500582662794412,-0.9011040421724538,0.03691760240203031,-1.260572191372467,-0.26615887963418783,-0.3173675775295684,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
-2.036909800678054,0.22777607411839923,-1.2101137183612771,-0.09244508270173045,-0.30248569250115465,-0.6185262707526566,-0.3653109624716683,-0.4807310675766507,-1.0643830441738233,1.0868421143354028,-0.30757701069115917,-0.23262847356638244,0.0
-2.036909800678054,1.0723265568374736,0.086252189369906,0.3785962203768957,0.5510188157893108,-1.6672364678001559,-0.5988406497736137,0.3913951519951722,1.4830429711107325,0.638764533958763,-0.30757701069115917,-0.23262847356638244,1.0
0.4909397557354362,1.6590275558945309,0.9697372706655311,-1.0675330899826345,-0.7321509313163207,-0.8807038200145314,-1.3327863188276525,-0.33549861366388994,1.1560085502296071,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,1.0
0.4909397557354362,0.4893625068189969,1.1096861397487494,0.8412043730070973,0.26263333346591095,-0.48743749612171927,1.5323539194072546,0.038295891013150514,-0.26917303129445525,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.29165984224421804,0.8711446806813912,0.4357355652425742,1.650670528689142,0.6923614755567172,0.12385238940196397,0.6828353879477049,0.43997529187935347,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,1.0
0.4909397557354362,-1.8163350499848492,-0.3274080251287678,0.4469267048332309,-1.7662604891426525,-0.35634872149078184,0.25629233040908567,-0.4817673537116001,-1.3191256457022789,-0.7054682071711564,1.5551115888332592,-0.23262847356638244,0.0
-2.036909800678054,-0.5794049182148763,-1.061348021814062,-1.1726214515146032,0.9209678688708435,-0.35634872149078184,-0.29669165716371826,-0.5020663703550206,1.1869907585236081,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,1.6590275558945309,1.056249345671377,0.4909376025820373,1.1408982114508095,-0.35634872149078184,-0.32195573361872754,0.2726184735275901,1.2489551751116108,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.8163350499848492,-1.3864989793951559,-0.3408419163247597,-1.3482471890072196,1.609982897973279,-0.38176354444608906,-0.4864915993268106,-1.5050188954662869,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.8780052068313153,-0.8660138884956822,-0.16928295199643564,-0.3723973245795546,-0.48743749612171927,-0.7188575539155178,-0.45903001675065164,1.6276266098160717,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.4893625068189969,-1.20685003084698,-1.5060890527696902,0.9734015929296433,-0.09417117222890709,-1.3809402172893719,-0.4555249312942051,-0.8371801833511467,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.6201557231692962,2.120552457609852,0.4909376025820373,1.6535835133590757,-0.09417117222890709,0.059245908965823865,-0.09864627382001508,0.49849724087913366,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.5921181076700504,-1.0951052672977621,-1.7448041099232148,-0.9098429961822537,0.6923614755567172,-0.6301574040111246,-0.3684159379505178,-0.7855431695278111,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.0988408345774932,-0.7596761296343296,-0.16915268765786745,-1.777912427822386,1.2167165740804669,-0.5382637144466769,-0.5005728991605347,-1.5945230527600687,0.19068695358212315,5.280488787882096,-0.23262847356638244,0.0
0.4909397557354362,-0.982995414381514,0.8072835712598462,0.9593715346599012,-1.1297733387622202,2.3965155457589034,2.0411633929153625,0.14613060705582576,-0.4447388782937963,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-2.0554997884539676,-1.1630581640506648,-1.045073368652042,-1.4837009761591196,1.0856277994495294,0.42483097502510336,-0.4414741104644501,-1.1538872014676052,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.5939970798992372,1.4524707522578366,-0.028959438374517494,0.14902693133851125,-0.48743749612171927,-0.15301580651552868,0.10733083500316166,0.08884359788067141,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,1.0
0.4909397557354362,0.6911577549023162,-0.4039829023298883,-0.6377168840742967,-0.3301590468655212,-0.09417117222890709,-0.30954941699090344,-0.4607368409729212,-1.0127460303504878,0.19068695358212315,1.5551115888332592,-0.23262847356638244,0.0
0.4909397557354362,-0.1384449316624387,1.693155528498763,0.14379418020280998,-1.4094198670758196,0.8234502501876547,-0.3576865952152294,-0.29288896611508836,-0.0041030270013324936,1.0868421143354028,-0.30757701069115917,-0.23262847356638244,1.0
0.4909397557354362,-1.2408448980435327,1.2479788091978468,0.5960259478309653,-1.048209768004087,1.7410716726042164,0.9785840870974822,0.04396498575140309,-1.0265159007033773,0.638764533958763,-0.30757701069115917,-0.23262847356638244,1.0
0.4909397557354362,1.0087984231816147,1.8290126102506237,0.45981279514820206,-0.3316155392004881,-0.09417117222890709,-1.2120170104235666,-0.11925008050312656,0.21277243105667687,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,1.9168770395565489,1.954591511920146,0.18098381842862152,0.13737499265877792,-0.35634872149078184,-0.0808016790603432,-0.2712183942930584,-0.38621692929401585,0.638764533958763,1.5551115888332592,-0.23262847356638244,1.0
0.4909397557354362,-1.7752286105604693,-1.2347131541033673,-0.6728299296298816,1.231200736218743,0.5612727009257799,1.6419207586450593,-0.22214719790280762,-0.8819322619980375,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.35856929046869856,1.755214303024353,0.5548008669437177,-1.7356741501083524,0.4301839262948425,-1.1446182728145529,-0.3453433319459092,-0.6753842067046952,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,1.0
0.4909397557354362,-1.9134957249879283,-0.6335126869174709,0.7137860008596628,-1.3322257733225864,1.4788941233423416,1.7731401319532445,-0.29602830352390563,-1.1814269421733838,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.934415076879974,-0.6762816068809465,0.19145526383173808,-1.8303461518811857,-0.09417117222890709,-0.7549729777618073,-0.5020663703550206,-1.6117353907011804,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,2.0476702559068483,1.971494490538968,0.6362330454783938,-1.4123328517457527,-0.8807038200145314,-0.10449406604141542,-0.2093764952397548,0.17490528758623072,-0.7054682071711564,1.5551115888332592,-0.23262847356638244,1.0
0.4909397557354362,-1.6855418336345498,-0.7165175156392961,-3.1532830973386767,-1.3933984513911863,1.3478053487114043,0.8461441460903605,-0.4618036061118397,-1.043728238644489,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.10071980680667945,0.09243858212088729,-0.014088982541026071,-1.7356741501083524,2.1343379964970284,-0.8989999501849976,-0.49039291183485534,-1.3191256457022789,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.4187161095559373,0.06014268925552924,0.8412043730070973,0.06746336058037795,0.4301839262948425,-0.6104945621392559,-0.32041150669918556,-0.1039345870597815,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.827545897100589,-1.41679769034878,-0.7500582662794412,-0.7161295156316874,1.7410716726042164,0.027561312715918836,0.10449628763403537,-0.5858800494109135,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.4893625068189969,1.7715327405958388,0.026840040070742865,1.3826759390552759,0.4301839262948425,0.5737067777692523,0.1980058718112337,-0.7924281047042558,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.22777607411839923,0.10057344502965752,0.9593715346599012,1.2690695369278764,0.1680063770329677,0.44890792425596304,-0.21343020276764507,-0.5308005679993556,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.1608666258939187,-0.8598762074986458,-2.664621520114963,-1.8303461518811857,0.9545390248185921,-0.6345547911327223,-0.5020663703550206,-1.6117353907011804,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.1754587875782791,-0.06621560047710852,-1.2340741742910921,0.6631687255817439,-0.48743749612171927,0.9673481774564143,-0.07072750618431962,0.8565138700542606,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,1.0
0.4909397557354362,-1.9134957249879283,-1.0479522894792603,-0.5738536197126192,1.468608986818309,0.8234502501876547,-0.7308625880561609,0.24329767170931607,0.20932996346845445,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,1.0
0.4909397557354362,-0.1384449316624387,0.885417224587198,-0.23575357107583456,1.121963811096243,0.03691760240203031,-0.2132248998300714,-0.30462338264319183,-0.3999867996469053,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.0988408345774932,-0.6040420757809073,0.8808134922083308,-0.44522194132788784,0.8234502501876547,0.05162154170938497,0.44607448511573733,-0.41031420241157257,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,1.0
-2.036909800678054,0.20161743084833916,-1.0467832073845869,-0.23575357107583456,-1.0729701376985201,-1.6672364678001559,-1.3448247934430824,-0.14890615136506072,0.694717893407809,4.223385176971881,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.1384449316624387,0.885417224587198,0.45804146067236307,-1.2404667562196865,1.8721604472351538,-0.718824113440731,-0.4852419601640775,-1.5119038306427317,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.3566903182395116,-1.0563307111577545,-0.9371992228245988,-1.550699623567586,0.5612727009257799,0.40072058531945665,-0.4772564611241733,-1.4809216223487305,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.2146862547734727,2.3353225807521802,0.04407093456820079,-0.5296984967559544,2.920870644282653,2.064839059659041,-0.4964277546207371,-1.5945230527600687,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
-2.036909800678054,1.1919089260720332,-0.11029973779709208,0.69474128942895,0.45780330635144423,-1.7983252424310932,-0.1409940521374924,-0.05774345049348309,1.803192456815413,0.638764533958763,3.4178001883576776,-0.23262847356638244,0.0
0.4909397557354362,-0.5794049182148763,1.003153533871618,-0.5327913692485803,0.9704886082597101,0.2990951516639051,-0.5743624180555731,0.008091198079772573,1.0699468605240479,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.0988408345774932,-0.44845673368142963,-0.20217909390610983,1.0302047939933432,0.6923614755567172,-0.17710947598378188,0.14225977355175007,1.1353537447002726,0.638764533958763,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.5715753856677567,0.12210404027322966,-0.7734875125159053,0.3121540728547778,-0.48743749612171927,-0.8151486306015631,-0.2486029733479863,0.19900256070378744,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.6989872874494354,-0.747400767640257,-1.6612830205967952,0.32817548853941103,-0.22525994685984446,-0.6823074071072606,-0.35354218401359705,-0.6857116094693624,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,1.5282343395442315,-0.2987168020553199,0.6362330454783938,-0.5238725274160876,-1.2739701439073436,0.7137209253206324,-0.1946856153266487,-0.4585087486466857,0.638764533958763,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.3716381143938314,-0.4599039958584419,-0.5326285388253715,-0.8297359177590872,0.9545390248185921,-0.526225239831247,-0.2845681980315241,-0.8784897944098151,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.5939970798992372,0.07363584509822023,1.9164670569879112,1.2326572285537096,-0.8807038200145314,0.05163826194677851,1.2613878412891582,0.9976550411713777,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.29165984224421804,0.8711446806813912,0.5960259478309653,-1.7342176577733857,1.0856277994495294,-0.7068190793000879,-0.48643064131887237,-1.3707626595256144,0.638764533958763,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.36639882301581767,-0.7772123610544337,0.7326105329921112,-1.6380891636655859,0.2990951516639051,-1.3207645644496162,-0.1875840074018484,-0.5480129059404675,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.5939970798992372,0.6218379239922471,-0.014088982541026071,0.1941781937224779,-0.749615045383594,-0.10486190805380934,0.12083303376147289,0.9184782866422632,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.827545897100589,-1.4281475290179027,-2.4930625460168097,-1.3060089112931865,2.1343379964970284,-0.779049926992667,-0.4467774571550735,-1.3707626595256144,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.10071980680667945,-0.7226551966363325,-0.5326285388253715,-0.292290246156388,-0.48743749612171927,-0.05672472982948354,-0.04363167165578986,0.6809480230549193,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,1.4235997664639921,1.2052098892343712,0.28278598520851095,1.516673233872209,-0.35634872149078184,0.027561312715918836,0.5716784604723978,1.6689362208747403,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.7214089816809154,-0.6533383707729773,0.7326105329921112,-1.0423837986642202,0.03691760240203031,0.925614798789591,-0.04085808229460177,-0.4447388782937963,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
-2.036909800678054,1.9729312751352486,-1.3278013158917523,-2.8564081361023574,-0.6098055751791208,-2.5848578902167176,-1.5619353392453939,-0.48542483418789206,0.026879181292668808,-0.7054682071711564,1.5551115888332592,-0.23262847356638244,0.0
0.4909397557354362,0.17172183853969952,-0.8838911021933992,-0.5801284040522809,-1.2506622025644532,-1.1428813692764062,-1.0920335467564493,-0.33473663856466246,-1.191754344938051,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.8780052068313153,-1.285860495745337,-0.5326285388253715,-1.2623141412441865,-0.8807038200145314,-0.4539776719012747,-0.4174871343407685,1.572547128404514,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.35856929046869856,1.755214303024353,1.7747860586937838,0.6209304478677102,0.03691760240203031,1.0628366891680976,3.8919392368502583,0.6224260740551394,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.33614759623721807,0.9297449206769053,-0.13588924916255818,1.2923734142873429,-0.09417117222890709,-0.2132248998300714,0.10309425345145679,0.9391330921715972,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.8780052068313153,0.1415887418511229,-0.7500582662794412,-0.3418109855452545,-1.011792594645469,-0.008554111130370665,-0.18892508357648882,1.0079824439360447,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.1384449316624387,-0.5684824954012521,0.7326105329921112,0.9923359932842097,0.4301839262948425,0.42479753455031627,0.8081345732646743,1.452060762816731,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,1.0
-2.036909800678054,1.0723265568374736,0.4922646584992569,0.4469267048332309,0.4607162910213775,-1.5361476931692184,0.3766603563259905,0.1964209636048405,-0.2829429016473447,0.638764533958763,1.5551115888332592,-0.23262847356638244,0.0
0.4909397557354362,0.21656522700265846,-0.7926539870549141,-1.0023656353462627,1.2545046135782094,-0.749615045383594,-0.17712619622117542,-0.46777749088978327,0.6017712685258049,0.638764533958763,-0.30757701069115917,3.53437946553755,0.0
